1500.5,1899.7,737.2,1112.8,1202,2525,1007,366.9,5866.4,565.3,1859.4
1482.6,1924.8,728.5,1111.9,1214.3,2510.5,1012.3,359.2,5852.5,564.5,1862.1
1490.1,1876.3,726.3,1104.6,1212.6,2507.1,1011.6,354.9,5852.3,563.6,1859.7
1479.8,1919.6,722.3,1103.8,1200.6,2497.9,1006.6,355.2,5844,561.4,1850
1487.6,1907.8,709.2,1095.1,1207.4,2490.1,994.7,346.3,5831,567.6,1875.3
1474.4,1908.3,722.7,1087.9,1189.7,2487.7,972.4,360.1,5804.2,568.7,1837.1
1459.3,1853.3,725.9,1091.4,1189.6,2468.3,969.4,358.2,5782.5,558.2,1812.1
1443.5,1834.4,701.6,1074.5,1178.5,2469.5,986.9,355.3,5787.8,558.6,1833.6
1449.1,1861.8,719.6,1077.1,1207.6,2461,963.9,339.5,5777.6,551.2,1815.7
1446.8,1830.7,715.9,1072,1176.9,2450.5,965.5,339.7,5768.7,550.2,1828.5
1439.8,1858.1,717.4,1074.2,1189.8,2435.6,964.2,345.6,5734.7,561.6,1788.8
1445.8,1859.5,715.1,1064.6,1190.2,2420.1,950.1,337.6,5735.1,555.5,1792.6
1434.4,1816.3,702,1060.8,1153.2,2424.2,962,343.3,5725.4,541.8,1768.1
1429.8,1838.1,694.8,1048.9,1163.1,2398.4,950.2,337.4,5717.2,550.2,1801.1
1417.2,1828.5,705.3,1049.7,1168.8,2387.8,956.6,324.6,5716.3,547.8,1761.9
1415.9,1844.6,699.1,1048.3,1171.3,2398.2,939.8,327.5,5694.9,549.9,1774.4
1400.8,1791.9,682.8,1031.8,1133,2382.5,960.3,339.4,5673.9,540.3,1772.3
1390.1,1775.7,686.1,1041.4,1146.5,2358.3,946,327.1,5645.7,550.7,1755.1
1386.2,1769.9,689.9,1029.8,1126.5,2344.5,924.8,332.1,5593.7,544,1762.4
1372.1,1796.7,692.7,1022,1123,2334.2,919,332.6,5600.2,539.5,1757.5
1372.9,1784.4,686.1,1022.9,1127.2,2320.3,924.1,316.9,5567.1,532.6,1736
1376.9,1782.1,677.4,1014.2,1113.2,2301.2,902.5,321.2,5555,541.2,1743.6
1363.3,1722.3,661.7,1010.8,1096.5,2291.5,911.8,333,5552.7,527.9,1733.4
1360.5,1774.1,661.6,1004.8,1106.3,2280.6,899.5,317.5,5530.5,526.1,1709.4
1349.2,1727.2,661.3,994.1,1092,2258.6,892.7,319.7,5483,526.6,1733.5
1333.3,1771.6,653.8,993.1,1077.2,2250.1,899.7,321.5,5499.4,529.9,1705.4
1330.5,1730.8,655.1,991.3,1089.8,2247.4,875.3,298.8,5459.2,543.7,1713
1319.7,1746.9,649.8,971.4,1065.4,2239.9,894,304.5,5429.4,516.2,1675.8
1303.5,1689.5,636.3,973.4,1082.4,2215,894.2,296.8,5453.5,512.8,1695.2
1303.5,1702.9,640.2,968.8,1060.3,2189.2,872.1,308.1,5415,516.4,1630.9
1298.6,1702.1,642.1,958.1,1072.7,2185,867.5,293.5,5377.8,516.8,1673.4
1298,1680.6,652.3,957,1063.9,2165.4,847.7,293.3,5346.1,532.7,1693.6
1293.7,1685.5,647,955.9,1049.3,2143.3,846.4,291.5,5314.8,519.2,1648.4
1285.1,1632.5,635.8,946.7,1049.2,2142.7,850.1,281.3,5282.6,515.3,1642
1274.9,1674.1,623.5,936.4,1038.3,2121.7,837.8,292.7,5275.2,522.7,1636.7
1274,1646.2,606.1,937.3,1027.7,2115.4,833.7,316.7,5268,518.7,1641.4
1262.4,1691.9,623.5,936.3,1011.3,2098.7,829.3,283.4,5252.6,522,1623.7
1255.8,1688.2,621.6,927,1022.8,2075.6,830,280.5,5191.9,514.6,1613.3
1252.6,1620.9,609.5,933.9,985.9,2074.7,841.8,294.7,5190.1,520.4,1609.3
1250.4,1619.7,605.3,924.4,1017.3,2064,826.2,283.3,5166.4,521,1605.9
1273.1,1637.1,596.9,916.2,999.6,2052.1,811.9,283.8,5146.4,516.3,1575.8
1235.6,1641,610.2,916.7,985.4,2035.7,806,274.9,5103.6,517.3,1578.7
1221.3,1639.8,601.7,910.7,987,2022.4,800.6,286.4,5071.8,511.7,1577.7
1211.4,1587.7,585.4,907.5,961.8,2014.2,812.9,294.3,5085.6,499.4,1562.9
1207.1,1626.5,585.9,905.7,966.4,1996,798.1,291.1,5064.2,509.2,1583
1201.8,1626,599.4,902.5,963.2,1976.2,799.9,288.6,5025,522.9,1581.9
1210,1623.2,578.7,895.1,932.8,1989.2,800.8,313.7,5002,515.5,1585.3
1209,1628.4,569.8,895.9,949.9,1981.7,783.8,291.4,4977.3,509.9,1562.8
1206.5,1615.6,575.4,892.1,922.3,1960.1,782.8,301.5,4965.4,518.5,1566.1
1207.4,1542.1,567.3,887.9,948,1948.2,787.2,276.9,4909.3,503.2,1540.3
1194.6,1561.2,571.4,877.8,951.4,1942.3,774.3,263.2,4933.6,518.6,1547.6
1191.3,1559.5,557.3,880.4,955.6,1947.2,787.1,278.3,4910.8,504.8,1536.3
1198.6,1543.2,568.9,881.5,943.5,1929.6,785.3,263.3,4872.1,510.6,1533.1
1178,1558.4,560.7,876,942.9,1926.1,798.3,271.1,4851.3,498.8,1533.1
1190.7,1553,579.6,876.1,941.8,1916,785.9,255.4,4819.7,505.6,1525.1
1177.6,1561.8,559.8,868.7,932,1887.5,789.5,260,4794,504.3,1525.8
1165.4,1565.2,557.3,857.2,927,1899.3,795.8,256.8,4812.4,499.8,1546.7
1182.2,1569.9,556.6,867.6,918.8,1886,760.3,274.1,4779.8,512,1524.9
1178.9,1547.4,559.8,872.5,908.2,1881.1,756.3,266.7,4762.5,507.5,1511.6
1160.4,1501.9,539.4,863.3,902.9,1891.1,768.8,283.2,4764.4,492.8,1517.5
1165.4,1508,545.1,857.6,911.5,1863.6,778,267.5,4762.6,512.8,1525
1168.2,1531.1,544.9,864.1,899.4,1858.3,745.8,270.2,4717.8,511.6,1510.7
1176.6,1520.4,544.3,861.2,921.6,1844.6,757.6,263.6,4721.8,506.7,1504.1
1161.2,1520.4,490,856.5,905.3,1847.4,743.6,256.3,4752.1,514.2,1525.4
1171,1490.2,344.6,866.5,911.1,1832.8,746.8,257.6,4728.5,508.8,1501.3
1145.2,1529.4,329,854.4,918.2,1844.3,753.4,265.1,4663.3,516,1517.8
1166.2,1540.4,567.7,856.8,917.7,1835.4,742.6,262.4,4611.7,502.7,1498.5
1156.1,1539.8,575,845.9,895.2,1828.5,754.5,269.4,4594.5,500.8,1522.8
1157.1,1557.9,568.7,858.3,894.3,1831.7,744.6,272.5,4589.4,502.7,1496.7
1152,1544.7,574.3,850.1,897.9,1818.3,740.7,272.2,4545.1,513.4,1510.8
1149.8,1490,577.8,850.1,898.3,1806,744.4,264.6,4548.7,504.4,1490.7
1149.6,1520.4,579.9,854.7,905.4,1794.3,740.6,260.3,4546.9,485.2,1467
1142.6,1510.2,578,835.5,906.6,1810,744.9,254.5,4543.9,505.7,1507.8
1148,1521.3,562.9,840.3,897.1,1797.6,734.7,268.1,4529.7,507.5,1507.8
1137,1509.6,564.1,834.2,882.9,1794.5,748.2,271.7,4517.4,510.4,1523.8
1137.9,1506.2,569.6,843,892.8,1782.8,744.9,256.5,4515.5,495.5,1486.2
1149.4,1506.4,559.4,847,898.4,1780.7,731.7,262.8,4519,509.5,1490.8
1141.7,1536.4,563,840.2,900.7,1779.1,723.8,264.6,4505.1,500.1,1472.6
1145,1520.6,568.5,839.7,889.2,1791.3,733.6,251.3,4506.9,505.4,1503.8
1153.2,1502.9,563.1,841.3,893.4,1772.6,729.5,260.5,4477.9,497.4,1491.7
1143.1,1473.2,555.2,839.5,877.2,1765.2,736.5,280.5,4498.1,498.9,1488.7
1149.5,1466.7,564.1,837.9,889.9,1767.9,720.9,258.3,4476.7,499.4,1490.6
1145.7,1503.1,555.7,838.8,867.9,1761.5,723,268.7,4480.6,499.6,1480.1
1151.8,1501.3,567.2,838.9,894.1,1766.6,734.4,262.6,4478.2,491.7,1474.5
1137.3,1496.6,553.5,841.3,887.2,1760.8,727.8,271.6,4455.7,502.6,1484.4
1142.6,1505.6,558.1,831.1,886.3,1763.9,721,262.4,4447.5,498.1,1511.5
1146,1502.4,563.6,835.7,881.6,1767.9,716.7,252.8,4455.9,498.7,1484.6
1144.6,1521.3,565.1,831.9,887.2,1768.5,715.5,260.8,4451,486.9,1487.8
1129.6,1511,560.4,839.5,874.6,1763.4,722.6,263.7,4451.6,504.9,1493.5
1136.7,1510,562.9,837.6,861.4,1754.9,724.5,261.1,4440.7,493.8,1490.4
1150.4,1471.4,562,844.6,873.8,1762,722.9,264.6,4436.4,490.4,1472
1142,1484,558.6,837.5,890.2,1761.6,722,268,4441,496.6,1469.3
1146.6,1499.8,604.7,841.1,888,1761.7,721.3,267.8,4434.2,495.2,1482.1
1140.3,1513.4,596.6,836.1,896,1763.5,733.4,265.5,4460.6,489.4,1486.9
1145.5,1510.8,606.9,840,889.7,1752.6,727.8,270.3,4440.1,495.5,1477.7
1141.3,1512.5,602.9,844.5,878.2,1762.2,732.9,273.5,4448.5,493.7,1491.1
1135.5,1519.8,600.6,837,893.8,1759.2,734.2,266.5,4454.6,499.6,1485.2
1140.8,1523.1,606.6,833.5,895,1761.2,729.1,259.7,4441.2,494.4,1494.9
1140.4,1506.1,607.7,840.3,893.6,1763.7,739.4,260.2,4438.5,500.5,1488.9
1137.9,1505.8,606.3,843.5,897.4,1766.2,740.9,258.4,4456.3,496.8,1500.7
1136.3,1488.5,607.5,840.6,892,1747.1,744.8,265.1,4464.9,499.9,1502.9
1142.5,1459.6,559.3,846.7,894.4,1747.1,743.4,268.5,4451.9,502.2,1475
1141.1,1469.8,555.9,824.1,891,1754.3,766.6,262.3,4467.7,507.4,1498.7
1150.1,1493.9,568.2,849.5,913.1,1750.4,741.5,250.2,4475.5,495.8,1494
1154.7,1502.9,555.5,852.6,898.4,1753.6,746.5,264.3,4456,503,1506
1152,1508.5,555.7,855.6,913.5,1754.4,744.5,276.4,4471,507.2,1496.4
1134,1519.8,552.9,846,875.3,1763.8,762.6,280.7,4502.6,491.7,1502.6
1140.4,1498.8,553.3,859,910.4,1761.3,756.1,268.4,4482,500,1503.8
1149.1,1526.7,551,857.9,903,1768.6,747.6,273.7,4493.7,499.6,1509.5
1152.7,1530.6,560.4,857.2,916.8,1776.1,753.6,269.7,4496.6,503,1505.9
1158.2,1537.7,566,867,908.6,1802.7,751.2,256.6,4508.1,509,1496.8
1156.8,1492.1,565.7,864,906.5,1804.5,770.1,278.9,4567.3,498.5,1516.4
1161.3,1492.8,545.1,875.1,928.6,1821.3,768,250.2,4556.9,504.9,1509.8
1167.1,1533.7,501.2,877.2,933.4,1822,758,298.7,4553.3,512.6,1519
1178.6,1562.7,541.3,877.3,934.9,1830.2,761.9,270.5,4591.6,513.7,1524.2
1173.8,1572,550.5,881,947.2,1832.2,774.9,268,4597.1,513.3,1524.2
1185.2,1572.3,549.7,886.3,935.7,1861.2,784.8,265.2,4608.5,504.4,1528.4
1182.6,1567.9,545.2,883.6,952.1,1862.6,796.2,253.2,4603.3,513.3,1527.4
1194.4,1586,558.3,894.3,958.1,1860.7,786.1,270.2,4625.6,511.6,1549.6
1202.2,1589,554.6,888.9,953.6,1861.5,798.3,269,4636.5,512.6,1557
1209.3,1597.6,568.2,905.5,960.8,1859.7,789.9,269.1,4615.4,515.9,1548
1208.3,1563.4,559.7,903.6,955.2,1872.6,798.1,266.2,4640.7,511.8,1554.6
1207.2,1556.7,554.7,907.4,959.4,1887.5,809.6,279.5,4669.4,523.8,1572.2
1217.4,1597.9,563,910.9,971.5,1893.7,807.6,277.2,4656.5,521.5,1579.1
1223.1,1597.7,562,911.6,970.9,1873,806,273.8,4639.3,520.2,1574.2
1232.1,1609,569.6,916.6,962.3,1864.9,826.8,270.6,4658.5,512.4,1574.5
1234.5,1641.9,569.7,927.4,989.2,1882.9,823.6,268.5,4684.4,515.7,1605.8
1229.7,1629.5,575.3,935.1,973.6,1879.7,828.8,273.7,4695.6,514,1602.2
1247,1640,573.3,934.2,970.9,1877.9,823.6,282.9,4684.1,518.3,1594.6
1234.7,1653,566.1,937.3,979.5,1885.7,826.5,276.6,4718.2,518.5,1593
1259.2,1660.6,575.7,939.8,976,1899.1,835.5,280.9,4734.7,518.6,1612.4
1243.6,1659.5,572.1,935.5,978.8,1895.3,830.9,287.9,4739.5,515.8,1594.5
1262.1,1623.8,573.3,938,982.4,1893.4,824.1,286.8,4728.7,519.1,1592.3
1269.6,1608.4,572.7,936.4,989.7,1896.3,838.3,291.3,4773.6,524.2,1592.5
1257.6,1642.9,572.2,937.6,983.8,1909.4,849.8,291.2,4777.2,530.5,1590.2
1268,1669.7,582.5,940.9,1000.8,1919,843.4,284.1,4802.5,528.6,1612.1
1288.6,1659.8,588.5,949.9,994.3,1914.5,848.8,299.1,4826.5,524,1583.8
1287.2,1684.6,578.7,952.2,1001,1937.8,846.5,295.1,4860.6,527.2,1618.1
1301.2,1684.4,586.4,958.1,1042,1952.2,866.9,288.7,4907.5,525.5,1631.7
1308.7,1698.9,595.3,972.4,1007.3,1966.2,867,311.2,4888.7,519.7,1612.1
1305.8,1699.2,614.2,973.8,1018.6,1949.9,877.6,293.4,4920.1,521.8,1626.7
1326.8,1710.3,598.4,970.8,1030.2,1959.6,877.8,298.5,4948,534.9,1647.6
1316.2,1723.9,598.2,972.3,1047.9,1970.7,891.6,297.3,4947.5,527.7,1641.1
1345.4,1673,607.8,974,1041.8,1981.5,896.9,294.1,4967.7,525.1,1648.4
1338.8,1717.9,615.5,977.5,1049,1994.6,896.1,294.6,4999.4,533.9,1657.7
1356.2,1737.3,616.1,992.1,1056.3,1982.2,881.2,299.6,5020.9,538.7,1637.6
1351.4,1732,618.1,986.2,1049.6,1982.9,885,293.6,5058.6,542.4,1664.3
1351.4,1742.7,604.5,991,1055.5,2002.5,892.1,302.4,5077.2,531.4,1637.9
1358.8,1707.5,604.8,993.7,1038.1,2016.1,902.8,304,5099.1,537.5,1661.3
1362.5,1744.3,602.4,1001.8,1053,2040,911,310.3,5103.3,530.3,1672.7
1373.6,1746.8,608.5,1000.8,1053.9,2040.8,918.1,316.4,5125.9,534.3,1666.8
1385,1773,623.8,1009.4,1060.2,2065.9,922.1,308.3,5146.2,527.6,1676.1
1368.8,1786.8,622.5,1012.4,1058.2,2045.7,931.3,302.3,5187.1,530.3,1700.8
1391.9,1733.5,610.4,1015.5,1044.3,2037.2,929.4,318.5,5204,537.3,1709.7
1380,1743.8,614.4,1022.4,1060.3,2047.5,924.6,310.1,5206.4,535.9,1690.1
1388.3,1746.6,621.6,1028.6,1044.6,2050.5,936.7,313.8,5202.8,539.3,1706.7
1387.8,1736.9,625.5,1030.1,1055.1,2059.1,939,309.3,5214.4,532.9,1716.9
1402.8,1779.9,619.7,1035.8,1052.8,2053.4,935.9,301.9,5214.4,539.9,1709.2
1403.1,1798.2,623.2,1037.1,1055.5,2053.8,926.3,302.8,5266.7,541.2,1714.5
1405.3,1755.3,617.3,1040.4,1047,2043.5,932.5,308.3,5275.7,535.9,1697.6
1388.3,1790.8,614.7,1040.4,1056.6,2041.2,928.8,303.4,5288,541.5,1690.5
1393.2,1795.8,626.6,1041.3,1027.9,2046.9,938.7,311.4,5320.1,542.7,1700.1
1412.1,1803.3,639.2,1042.7,1046.1,2059.6,913.8,305.5,5307.3,548.4,1703.2
1406.7,1792.7,628.6,1044.4,1052.9,2076.1,930.7,298.6,5324.2,538.2,1719.5
1401.1,1823.5,631.5,1050.2,1041.1,2083.5,934.2,300.5,5344.5,537.7,1711.8
1420.5,1839.4,646.5,1051.3,1046.1,2071.3,922.5,296.1,5330.4,537.6,1704.8
1416.1,1824.5,628.5,1045.5,1041.8,2066.2,929.9,298.2,5354.9,544.4,1709.8
1418.3,1787.2,636.8,1040.9,1053.3,2079.3,942.7,288.8,5362.1,540.8,1714
1418.7,1813.1,643.3,1049.1,1050.8,2065,928.1,290.4,5354.7,542,1707.8
1408.4,1827.8,630.6,1040.5,1046.7,2060.5,934.4,294.7,5377.7,535.8,1710.2
1424.8,1818.6,641.6,1046.4,1043.1,2071.6,934.9,293.2,5394.1,540.9,1706.6
1403.1,1832.5,634.3,1046.1,1056.4,2055.8,935,297.5,5372.7,535.3,1708.2
1427.1,1808.8,634.6,1041,1058.8,2063.7,930,292.4,5361.2,532.6,1709.1
1430.9,1804.4,631,1050.3,1043.6,2052.6,934.2,299.7,5394.8,541.8,1701.3
1424.6,1783.9,622.5,1053.3,1040.5,2045.4,937.5,310.9,5414.3,538.5,1709.5
1423.9,1838.7,624.4,1041.6,1052.1,2067.2,941.5,304,5402.7,542.6,1727
1427.5,1850.7,637.7,1042.9,1058.6,2072.8,940.9,285.7,5398.4,538.3,1720.8
1424.5,1838.1,649.3,1033.4,1071.7,2069.3,950.9,297.5,5397.3,539.1,1722.6
1419.8,1808.7,644.3,1036,1064.2,2068.2,938,294.3,5422.5,540.1,1710.5
1423.2,1828.8,637,1035,1044.4,2047.5,939.6,303.8,5439.6,531.9,1706.8
1425.7,1809.7,636.4,1038.4,1044.2,2036.9,940.5,310.9,5427.5,525.5,1717.7
1433.2,1838.5,636.6,1039.6,1042.8,2046.5,932.9,310.7,5407.4,531.5,1733.3
1424.9,1828.3,627.5,1036.2,1032.9,2036.9,936.7,303.3,5454.8,532.2,1734.2
1421.7,1826,636.9,1033.9,1044.6,2044.7,933.4,286.6,5446.9,532.8,1702.1
1421.7,1808.8,620.3,1040,1038.8,2038.7,938.1,304.6,5439.9,531.1,1718.6
1427.6,1821.4,632,1034.1,1054.7,2035.1,928.2,293.6,5459.1,534.5,1719.1
1429.7,1823.8,611.7,1030.1,1029.6,2040.4,924.9,320.7,5432.6,524.8,1701
1419.4,1826.9,637.2,1029.4,1019.8,2042.8,920.9,306.3,5464.3,543.2,1735.4
1425.5,1809.8,637.8,1026.1,1028.8,2047,912.2,303.8,5468.3,539.7,1739
1423.7,1764.9,623.4,1028.7,1004,2036.4,922.9,304.1,5465,536,1722.6
1420.8,1805.5,624.8,1030.4,1024.1,2037.4,918,301.5,5465.6,536.2,1723.1
1418.5,1809.9,640.3,1029.8,1029.7,2043.9,919,298.1,5480.5,535.7,1720.4
1411.8,1810.8,626.9,1030.1,1017.1,2047.1,919.6,297.8,5476.2,533.5,1725.4
1414,1795.7,629.3,1027.2,1007.2,2023.6,924.7,308.3,5454.3,534.2,1711.7
1419.1,1789.2,643,1019.8,1028.8,2028.2,917.4,281.5,5479.4,543,1730.3
1395.9,1801,615.2,1028,1004,2046.1,924.7,291.7,5475,526.2,1726.7
1409.8,1818,621.4,1029,1027.4,2047.1,926.7,292.4,5479.3,524.8,1703.2
1401,1814.6,628.2,1034.6,1027.8,2038.1,923.9,279,5477.7,521.8,1708
1406,1811.3,628.7,1028.4,1006.5,2037.3,903.1,307,5469.2,524.5,1722.2
1408.1,1819,625.8,1025,1023,2026.7,908.4,299.7,5470.6,523.7,1698.5
1411.1,1780.4,631.3,1023.5,1006.5,2033.5,896.4,314.5,5451.2,528.6,1701.9
1406.1,1743.4,620.3,1017.6,1004.7,2040,899.9,312.2,5458.9,528.4,1727.9
1394.3,1771,631.1,1026.7,1011.2,2047.2,903.6,287.7,5477.7,523.3,1710.7
1409.8,1777.8,621.7,1021,1019,2040.2,898.2,291.5,5456.9,529.9,1733.7
1411.9,1776.5,629.8,1019.1,1019.8,2029.4,894,294.1,5436.8,526,1704.4
1414.8,1774.3,631.3,1019,1012.5,2034.2,890.4,285.9,5431.3,520.7,1709.7
1388.6,1772.8,612.1,1020.1,1031,2031.8,898.1,282.6,5458.5,524.1,1722.2
1421,1771.2,624,1016.3,1014.2,2032.1,884.5,301.1,5443.4,518.6,1706.7
1416.3,1766.3,609,1020.6,997.5,2043.2,880.4,299.7,5442.8,525,1711.2
1392.4,1768.3,624,1017.6,1009.8,2023,892.7,283.7,5446.3,517.3,1683
1392,1774.6,628.2,1018.7,1017.3,2026.1,903,288.6,5453.1,513.4,1697.5
1413.4,1765.2,617.9,1022.3,989.6,2038.8,885.2,291.1,5429.8,508.5,1719.2
1400,1719.9,622.6,1017.6,1025.4,2045.1,887.4,290.9,5456.1,515,1699.3
1403.5,1720.2,628,1027.9,1009,2051.8,880.1,290.6,5439.3,517,1724.6
1386.9,1729.5,627.2,1024.6,1002.3,2052.6,888,297.3,5449.9,523.5,1730.6
1394,1749.9,620.2,1021,998.2,2049.7,870,291.4,5429,518,1715
1392.9,1706.7,626.2,1022.4,1000.5,2057.8,880.2,297.6,5422.8,508,1695.7
1394.5,1716.2,615.3,1011.3,974.2,2051.4,873.7,306.1,5428.1,513.6,1730.5
1381.8,1718.9,619.8,1018,990.4,2036.6,879.5,292.2,5446.8,512.1,1709.5
1392.9,1731.3,629.7,1021.8,1002,2039.1,866.5,294.4,5434.5,520.5,1689.8
1380.1,1742.8,616.7,1014.9,994.5,2049.1,852.5,296.1,5427,506,1689.1
1385.3,1700.8,616.5,1014.6,969.3,2042.3,847.7,321.3,5402.5,518.2,1713.5
1374.6,1694.4,634.3,1007.2,981.9,2046.4,861.8,299.9,5451.8,514.5,1714
1385.8,1690.6,603.9,1008,988.5,2058.5,854.7,304.9,5422.9,519.3,1710.2
1382.9,1731.5,621.6,1005.4,1002.7,2060.5,860.1,295.2,5418.9,513.3,1700.4
1374.6,1723.2,637.3,1007.7,991.9,2057.1,864.9,286.2,5466.3,520,1710.1
1382.6,1706.5,620.1,1005.9,983.7,2064.7,860.1,303.3,5427,515.2,1721.6
1390.1,1739.1,610.8,1014.4,1002.3,2078.4,860.6,293.9,5424.6,520.3,1715.2
1388.8,1701.3,645,1017.9,1014.8,2075.6,856.7,275.6,5432.2,527.3,1716.4
1386.6,1723.8,622.9,1005.7,992.5,2065,864.1,306.8,5453.1,519.1,1723.8
1380.1,1730.3,632.1,1016,993.8,2074.4,858.9,300.3,5455.2,519.2,1728.1
1390,1742.7,626,1020.3,985.8,2093.4,864,300.1,5434,517.3,1752.8
1398.6,1751.1,630.3,1023.7,1024.8,2095.3,860.1,290.1,5464.2,510.4,1720.2
1380.2,1752.7,640,1026.4,1017.7,2107.1,878.1,296.6,5475.6,508.4,1738.6
1392.8,1708.9,641.5,1032.4,1035.3,2116.8,880.2,292.7,5478.7,514.6,1735.4
1400.2,1721.5,634.1,1039.5,1033.9,2141.4,870,291.4,5475.2,519.7,1733.6
1409,1756.2,644.3,1046.9,1027.2,2157,878.9,304.6,5504.8,528.2,1743.4
1416.9,1754.1,647.5,1050.8,1039.4,2174.2,881.7,292.8,5511.5,518.9,1745.4
1409.9,1756.5,636.7,1056.8,1053.3,2189.4,874.8,307.4,5522.2,533.3,1765.5
1415.6,1787.1,630.8,1058,1046.7,2218.2,897.8,306.1,5524.2,524.1,1751.6
1424.4,1784.3,655,1067.2,1070.6,2228.4,891.7,295.7,5534.7,526.8,1759.5
1423.8,1780.2,653.5,1072.7,1047.1,2244,905.3,321.5,5564.4,522.3,1766.8
1432.4,1821,653.5,1078.9,1072.7,2278.8,908.5,307.2,5567.3,535,1772.7
1443.7,1817.4,664.7,1096.3,1066.9,2288,907.1,311.7,5601.4,530.6,1779
1445.7,1829.6,675,1105.8,1088.4,2304.4,919.2,295.1,5623.3,534.4,1784.1
1465,1785.4,677,1114.6,1093.5,2321.7,937.5,317.4,5658.2,532.5,1816.7
1485,1835.3,686.7,1120.3,1131.5,2342.6,960.2,301.4,5645.9,541.8,1825.1
1503.7,1855.3,693.2,1134.4,1132.2,2383.9,969.9,316.5,5690.2,534.7,1824.2
1517.1,1870.1,711.7,1150.8,1142.9,2426.6,986.1,319,5731.7,544.6,1831.9
1526.9,1874.7,705.2,1158.1,1167.1,2434.5,1003.1,325.5,5772.3,543.7,1859.1
1543.7,1909.8,719.4,1168.6,1200.1,2473.8,1017.7,312.9,5777.4,540.3,1878.9
1555.9,1934.8,725.1,1170.2,1221.7,2518.9,1028,333,5837.1,547.3,1891.5
1574.9,1957.8,739.5,1181.3,1228,2537.4,1026.1,317.1,5830.4,546.8,1912.3
1570.4,1979.6,750.4,1179.2,1233,2554.4,1037.9,324.9,5869.2,553,1905.8
1577.6,1977.7,735,1174.8,1236.8,2563.3,1030.1,337.2,5882.7,548.6,1905.1
1593.9,1933.1,751.9,1180.4,1247.9,2576.9,1040,324.2,5893.3,549.4,1879.7
1571,1956.4,738.4,1182.3,1242.1,2557.4,1053.9,340.2,5918.2,544.4,1902.5
1577.3,1973.5,751.6,1173.9,1247.4,2563.5,1049.2,337.5,5901.3,547.1,1902.7
1570.2,1970.8,757,1177.3,1249.7,2576.8,1049,330.5,5910.5,547.5,1886.4
1580.1,1965,740,1174,1221.7,2584.5,1039.5,344.7,5904.6,546.5,1876.7
1585.4,1959.5,761.7,1179.9,1248,2575.6,1039.5,334.3,5912.4,548.1,1884.6
1576.7,1968.2,747.7,1176.8,1249.7,2580.8,1038.1,345,5922.1,546.8,1889.4
1566.4,1987.7,760.4,1173.4,1240.6,2580.9,1049.9,342.3,5923.4,542.4,1881.4
1573.8,1981.6,748.9,1167.2,1255.2,2590.4,1049,330.8,5901.7,536.3,1879.3
1572.9,1986.4,746.6,1168.7,1247.7,2582.4,1053.1,331.3,5929.2,543.6,1867.3
1558.6,1930.3,754.3,1166.4,1230.4,2569.4,1060.8,335.9,5922.9,550.6,1872.1
1560.1,1923.6,758,1166.3,1223.4,2557.2,1063.5,344.3,5926.7,544.8,1904.7
1586.5,1951.4,753.4,1166,1249.8,2548.1,1047.1,334.4,5922.3,542.7,1864.8
1542.8,1953,747.3,1160.4,1233.6,2543.9,1054.8,347.2,5919,540.1,1872
1569.9,1941.6,742,1154.6,1235.3,2570.5,1051.3,338.1,5935.8,536.4,1866.6
1543.5,1907.6,752.1,1157.9,1232.5,2541.7,1060.7,338.5,5916.6,537.5,1872.9
1550.3,1948.4,751.5,1155.9,1245,2536.4,1048.7,332.6,5886.6,534.8,1858.3
1555.1,1938.2,753.6,1144.8,1226.7,2538.6,1046.5,344.3,5900.5,536.3,1859.7
1536.5,1946,749,1141.7,1236.4,2531.2,1047.2,332.7,5895.5,539.2,1862.5
1532.6,1928.6,757.4,1145.2,1226.8,2533.8,1044.2,353.9,5878.9,537.8,1854.3
1528.2,1938.9,738.8,1137.5,1231.1,2518.9,1042.5,337.5,5877.4,540.4,1867.4
1526,1875.9,707.7,1134.8,1205.5,2515.5,1032.6,336.7,5916.1,544.3,1859.2
1525.2,1886.9,697.9,1130.5,1225.6,2508.5,1022.6,345.6,5937.8,543.2,1848.7
1516.5,1908.8,666.6,1128.4,1236.1,2502.5,1022.3,320.8,5937.1,533.1,1849.7
1512.5,1903.3,645.1,1121.3,1214.3,2515.4,1015.2,326.8,5933.5,535,1839
1491.2,1920.9,630.7,1119.4,1215.6,2498.8,1029.6,319,5950.7,534.4,1830.3
1498,1902,601,1119.2,1206.4,2487.2,1013.9,329.9,5969,533.6,1833.7
1504.3,1890.1,740.7,1112.8,1209.7,2476.9,1013.6,326.7,5813.4,527.8,1842.1
1500.3,1875.1,726.7,1115.1,1205.2,2472.3,1000,328.1,5813.5,526.7,1842.4
1492.4,1898.5,739.7,1108.4,1203.4,2463.2,998.4,315.6,5849.3,529.3,1829.1
1493.6,1888.5,656.5,1100.4,1194.1,2460.9,988.5,327.3,5860.4,532.3,1832.8
1480.8,1892.3,665.1,1099,1186.2,2447.8,992.4,333.8,5838.5,524.5,1813.7
1476.6,1839.9,661.1,1089.1,1185.8,2453.7,982.3,336.4,5840.7,526,1813.4
1470.1,1837.5,664.9,1083.2,1169.1,2436.2,995.2,333.8,5815.8,522.3,1820.9
1466.4,1866.5,665.8,1082.6,1171.7,2428.5,977.3,320.8,5805,531.4,1818.9
