842.531188964842,504.242614746092,383.92333984375,286.787811279296,337.173187255859,552.614440917968,550.020874023437,320.02896118164,520.699722290038,156.414825439453,340.974334716796,156.344085693359,413.639991760253,63.0751914978027,190.501800537109,185.377868652343
842.320068359374,504.116394042968,383.775909423828,286.673950195311,337.088806152343,552.6142578125,550.02099609375,319.909851074218,520.607955932615,156.381362915039,340.881805419921,156.310653686523,413.487777709961,63.10302734375,190.40705871582,185.228839874267
842.335205078124,504.138244628906,383.781311035156,286.648132324218,337.081970214843,552.614532470702,550.021057128906,319.890838623046,520.603851318358,156.379455566406,340.892761230468,156.308761596679,413.531051635741,63.0658493041992,190.440719604492,185.336444854736
842.35040283203,504.160217285156,383.78677368164,286.622283935546,337.075225830078,552.614776611327,550.021057128906,319.871826171875,520.599670410155,156.377563476562,340.903747558593,156.306869506835,413.574409484861,63.0286216735839,190.474395751953,185.443984985351
842.365661621092,504.18209838867,383.792266845703,286.59649658203,337.068450927734,552.614944458007,550.021057128906,319.852844238281,520.595474243163,156.375656127929,340.91470336914,156.304962158203,413.617736816406,62.9914093017578,190.508087158203,185.551559448242
842.380737304686,504.203979492186,383.797668457031,286.570678710937,337.061584472656,552.615234374999,550.021057128906,319.833831787109,520.591262817382,156.373733520507,340.925628662109,156.303070068359,413.661041259764,62.9542160034179,190.541763305664,185.659145355224
842.395874023436,504.225830078124,383.803100585937,286.544799804687,337.054748535156,552.615432739257,550.021118164062,319.814788818359,520.587127685545,156.371795654296,340.936492919921,156.301132202148,413.704284667969,62.9169883728027,190.575424194335,185.766658782958
842.348510742186,504.206756591796,383.766326904296,286.494720458984,337.026458740234,552.615463256835,550.021118164062,319.768157958984,520.558746337889,156.361236572265,340.919006347656,156.290573120117,413.693695068359,62.8977546691894,190.573638916015,185.803386688232
842.30126953125,504.187713623046,383.7294921875,286.444549560546,336.998260498046,552.61570739746,550.021179199218,319.721496582031,520.530471801756,156.3505859375,340.901336669921,156.279953002929,413.682952880857,62.8785018920898,190.571853637695,185.840061187744
842.253967285156,504.168701171874,383.692749023437,286.394439697265,336.970031738281,552.615829467772,550.021240234375,319.674865722656,520.502151489256,156.339981079101,340.883697509765,156.26936340332,413.67224884033,62.8592720031738,190.570083618164,185.876750946045
842.206665039062,504.14971923828,383.65591430664,286.344207763671,336.941802978515,552.615997314453,550.021240234375,319.628204345703,520.473846435546,156.329376220703,340.866088867187,156.258743286132,413.661613464354,62.8400154113769,190.568298339843,185.913383483886
842.159362792968,504.130737304686,383.619171142578,286.29409790039,336.913604736328,552.616119384765,550.021301269531,319.581604003906,520.445571899414,156.318801879882,340.848571777343,156.248184204101,413.651046752928,62.8207626342773,190.566497802734,185.950046539306
842.045288085936,504.068084716796,383.537353515625,286.217971801757,336.86245727539,552.616073608397,550.021362304687,319.505462646484,520.391326904296,156.298889160156,340.800506591796,156.228317260742,413.582901000975,62.8206329345703,190.526916503906,185.911102294921
841.931518554686,504.00552368164,383.455596923828,286.141891479492,336.811462402343,552.616088867187,550.021484375,319.42935180664,520.337295532225,156.278991699218,340.752471923828,156.208435058593,413.51473236084,62.8205070495605,190.487319946289,185.872219085693
841.81768798828,503.94287109375,383.373870849609,286.06590270996,336.760375976562,552.61602783203,550.021484375,319.353302001953,520.28318786621,156.259124755859,340.704498291015,156.188613891601,413.446655273436,62.8203620910644,190.447692871093,185.833381652832
841.703796386718,503.880310058592,383.292053222656,285.989700317382,336.709320068359,552.616058349608,550.021484375,319.277130126953,520.229019165039,156.239196777343,340.65640258789,156.168685913085,413.378448486327,62.8202209472656,190.408081054687,185.794391632079
841.58984375,503.817657470702,383.210235595703,285.913589477538,336.658203125,552.616104125976,550.021545410156,319.201019287109,520.174880981443,156.219329833984,340.6083984375,156.148834228515,413.310363769531,62.8201141357421,190.36848449707,185.755504608153
841.577026367186,503.821228027342,383.196746826171,285.876831054686,336.641784667968,552.616333007811,550.021606445312,319.169677734375,520.159896850585,156.21353149414,340.60659790039,156.14305114746,413.329521179199,62.7909317016601,190.386245727539,185.831264495849
841.564208984374,503.82485961914,383.183349609375,285.840164184569,336.625396728515,552.616439819335,550.021667480468,319.138305664062,520.144958496092,156.207717895507,340.604736328125,156.137237548828,413.348655700683,62.7617225646972,190.404037475585,185.907012939453
841.551391601562,503.828338623046,383.169860839843,285.803390502928,336.608947753906,552.616607666015,550.021606445312,319.106903076171,520.129943847655,156.201904296875,340.602905273437,156.131439208984,413.367835998533,62.7325477600097,190.421798706054,185.982776641845
841.538452148436,503.831909179686,383.156341552734,285.766616821288,336.592559814453,552.616882324218,550.021667480468,319.075469970703,520.114959716796,156.196136474609,340.601104736328,156.125671386718,413.387001037598,62.7033576965332,190.439529418945,186.058506011963
841.525634765624,503.835540771484,383.142913818359,285.729904174804,336.576202392578,552.616989135741,550.021789550781,319.04409790039,520.099975585936,156.190307617187,340.599243164062,156.119873046875,413.406158447265,62.6741714477539,190.457290649414,186.134273529052
841.782104492186,503.979125976562,383.368469238281,285.890197753905,336.689025878906,552.615722656249,550.021240234375,319.19985961914,520.21597290039,156.237121582031,340.699737548828,156.166595458984,413.532241821289,62.6924285888671,190.50682067871,186.205165863037
842.038818359374,504.122924804686,383.594207763671,286.050476074218,336.802001953125,552.61441040039,550.020812988281,319.355682373046,520.332061767576,156.28401184082,340.800415039062,156.21337890625,413.658699035644,62.7106018066406,190.556350708007,186.275981903076
842.295959472656,504.266967773436,383.820068359375,286.210693359374,336.915069580078,552.613159179686,550.020385742187,319.511596679687,520.44822692871,156.330871582031,340.901153564453,156.260162353515,413.785346984862,62.7285232543945,190.605712890625,186.346515655517
842.55303955078,504.411041259764,384.045928955078,286.370956420897,337.028167724609,552.611907958984,550.019958496093,319.667541503906,520.564437866209,156.377792358398,341.002014160156,156.307022094726,413.912117004394,62.7465057373046,190.655090332031,186.41718673706
842.810180664062,504.555084228514,384.271789550781,286.531127929686,337.14126586914,552.610641479491,550.01953125,319.823486328125,520.68063354492,156.424667358398,341.102722167968,156.35383605957,414.038742065429,62.7644424438476,190.704498291015,186.487773895263
843.198669433592,504.785980224608,384.586059570312,286.742050170897,337.298675537109,552.609771728515,550.018981933593,320.036804199218,520.84683227539,156.489868164062,341.264221191406,156.41893005371,414.280570983886,62.7444801330566,190.82942199707,186.709358215331
843.625244140624,505.040924072264,384.926452636718,286.968231201171,337.469848632812,552.608795166014,550.018615722656,320.26773071289,521.028717041013,156.560394287109,341.442413330078,156.489364624023,414.55354309082,62.7137374877929,190.974853515625,186.971935272216
844.051635742186,505.295837402342,385.266845703125,287.1944732666,337.641052246093,552.607879638671,550.018005371093,320.498718261718,521.210464477537,156.631027221679,341.620849609375,156.55989074707,414.826782226561,62.6830215454101,191.120376586914,187.234649658203
844.478210449218,505.550811767578,385.607330322265,287.420761108398,337.812286376953,552.607055664061,550.017578125,320.729736328125,521.392379760741,156.701736450195,341.799377441406,156.630477905273,415.100135803222,62.6523361206054,191.265991210937,187.497516632079
844.904968261718,505.80596923828,385.94790649414,287.647094726561,337.983612060546,552.606155395507,550.017028808593,320.960784912109,521.574386596679,156.772354125976,341.977752685546,156.70100402832,415.373359680175,62.6215705871582,191.411529541015,187.760261535644
845.12646484375,505.926666259764,386.149749755859,287.793533325195,338.08447265625,552.604736328124,550.016662597656,321.101013183593,521.676849365232,156.814376831054,342.062408447265,156.742980957031,415.469451904295,62.6498146057128,191.440689086914,187.790370941161
845.34796142578,506.047424316406,386.3515625,287.939880371093,338.185394287109,552.603424072264,550.01611328125,321.241241455078,521.779251098631,156.856399536132,342.147033691406,156.784912109375,415.565460205078,62.6780090332031,191.469818115234,187.820522308349
845.569396972656,506.16812133789,386.553436279296,288.086303710937,338.28628540039,552.602096557616,550.015747070312,321.381469726562,521.881790161131,156.8984375,342.231719970703,156.826889038085,415.661560058593,62.7061767578125,191.498931884765,187.850646972656
845.790954589842,506.288818359374,386.755187988281,288.232620239257,338.387145996093,552.600677490233,550.015319824218,321.521667480468,521.98419189453,156.940521240234,342.316497802734,156.868881225585,415.757804870605,62.7344207763671,191.528121948242,187.880882263183
846.013244628906,506.410064697264,386.957611083984,288.379302978514,338.488372802734,552.599456787109,550.014831542968,321.662353515625,522.087081909179,156.982650756835,342.40151977539,156.910949707031,415.854545593261,62.7623863220214,191.557678222656,187.911823272704
846.280944824218,506.56103515625,387.190551757812,288.543624877928,338.60513305664,552.598358154296,550.014404296875,321.822998046875,522.207397460937,157.031143188476,342.507293701171,156.959365844726,415.990417480467,62.7773933410644,191.612915039062,187.994159698486
846.487548828124,506.67266845703,387.381927490234,288.6837310791,338.700164794921,552.59715270996,550.013977050781,321.955963134765,522.303329467773,157.071105957031,342.585784912109,156.999237060546,416.075172424315,62.8096809387207,191.634506225585,188.009288787842
846.753112792968,506.822204589842,387.613494873046,288.847244262695,338.816131591796,552.595916748046,550.013549804687,322.115692138671,522.422821044921,157.119384765625,342.690795898437,157.047439575195,416.209487915038,62.8253173828125,191.688766479492,188.089488983154
847.018798828124,506.971923828124,387.845153808593,289.010787963866,338.932189941406,552.594680786132,550.013061523437,322.275482177734,522.542327880859,157.16763305664,342.795776367187,157.095596313476,416.343902587889,62.8408088684082,191.742858886718,188.169597625732
847.279724121092,507.152038574218,388.296447753906,289.386199951171,339.01040649414,552.229675292968,549.648071289062,322.488342285156,522.476547241209,157.219985961914,342.950439453125,157.147979736328,416.60181427002,62.8437271118164,191.868881225585,188.381717681884
847.653930664062,507.37109375,388.604125976562,289.599838256835,339.165130615234,552.227416992187,549.646423339843,322.699157714843,522.640197753905,157.28433227539,343.10498046875,157.212203979492,416.825828552245,62.8332366943359,191.996368408203,188.60834121704
847.943237304686,507.535827636718,388.843658447265,289.764999389647,339.289611816406,552.239837646484,549.659729003906,322.865051269531,522.773345947265,157.335998535156,343.22021484375,157.263778686523,416.978408813476,62.8425254821777,192.062118530273,188.712104797363
