9429.0,11840,8356.0,69534,4828.0,34501.0,69911.0,48504.0,3865.0,41290,625.0,16240,19517.0,7057,20722.0
9298.0,11676,7896.0,69520,4869.0,34328.0,68052.0,49114.0,3836.0,40484,600.0,15984,19574.0,6801,20915.0
9173.0,11577,7845.0,67902,4803.0,32994.0,66413.0,49047.0,3869.0,41025,591.0,16069,19747.0,6625,20595.0
9011.0,11458,7699.0,66734,4702.0,32401.0,64242.0,48741.0,3763.0,41622,552.0,16053,19858.0,6700,20717.0
8930.0,11461,7547.0,66188,4847.0,32197.0,63445.0,48476.0,3767.0,42831,553.0,16255,20039.0,6621,21251.0
9340.0,11575,7611.0,68839,5305.0,32359.0,65050.0,50405.0,3798.0,45325,556.0,16887,20201.0,6575,21591.0
9659.0,12475,7886.0,71478,5104.0,33962.0,71050.0,53974.0,4050.0,46181,598.0,17296,19933.0,6595,20878.0
9228.0,12069,8210.0,70999,4805.0,35859.0,71610.0,53089.0,4380.0,44870,598.0,16697,19702.0,7215,20198.0
8732.0,11443,7955.0,68162,4455.0,36244.0,67420.0,50694.0,4150.0,42162,572.0,15896,19150.0,7402,19526.0
8077.0,10742,7449.0,63833,4116.0,35565.0,63422.0,47879.0,3983.0,39009,519.0,14830,18627.0,7261,18805.0
7890.0,10522,7162.0,61415,3786.0,32719.0,63273.0,44102.0,3788.0,35032,463.0,13797,17827.0,6942,17737.0
7416.0,10749,6956.0,56875,3466.0,29521.0,63908.0,39598.0,3485.0,31193,498.0,12714,16953.0,6581,16712.0
7056.0,10130,6621.0,52604,3256.0,27219.0,61175.0,34639.0,3194.0,28708,456.0,11673,16323.0,5939,16345.0
6730.0,9483,6575.0,50103,3173.0,25294.0,58659.0,33695.0,3003.0,26794,428.0,10988,15884.0,5355,16190.0
6566.0,8992,6626.0,48593,3084.0,24026.0,57144.0,33178.0,2744.0,25860,425.0,10592,15680.0,4989,15969.0
6403.0,8824,6608.0,48302,3042.0,23580.0,54452.0,30922.0,2591.0,25585,409.0,10385,15646.0,4779,16060.0
6333.0,8708,6645.0,49606,3099.0,23533.0,53601.0,30033.0,2474.0,26007,413.0,10326,15723.0,4677,16247.0
6771.0,9071,6558.0,52078,3299.0,24083.0,55979.0,28909.0,2454.0,27803,429.0,10607,16296.0,4644,17065.0
7803.0,9865,6810.0,57957,4008.0,26674.0,61781.0,29753.0,2465.0,33541,455.0,11644,17793.0,4728,19159.0
9028.0,11032,7341.0,66646,4763.0,31367.0,67746.0,36531.0,2604.0,40072,473.0,13833,19156.0,5087,20777.0
9435.0,11786,8129.0,70094,4990.0,33898.0,69767.0,44623.0,3055.0,44287,551.0,16175,19535.0,5691,20793.0
9448.0,11958,8482.0,70528,4961.0,34723.0,70162.0,47010.0,3566.0,45335,565.0,16815,19298.0,6475,20707.0
9462.0,12012,8404.0,71106,5058.0,34952.0,70420.0,47388.0,3553.0,44543,570.0,17115,19240.0,6985,20723.0
9504.0,12058,8378.0,71638,5040.0,34825.0,70601.0,47711.0,3667.0,43800,563.0,17183,19078.0,7061,20677.0
9327.0,11966,8359.0,72426,4945.0,34468.0,70453.0,47805.0,3657.0,41326,583.0,17077,18828.0,7067,20372.0
9182.0,11769,7978.0,72163,4929.0,34324.0,68884.0,48156.0,3717.0,41073,536.0,16966,18851.0,6883,20069.0
9057.0,11599,7960.0,69674,4839.0,33087.0,67344.0,47737.0,3806.0,41174,546.0,16918,18884.0,6699,20183.0
9076.0,11628,7762.0,68869,4621.0,32455.0,65135.0,47437.0,3745.0,41922,536.0,16772,18963.0,6815,20441.0
9030.0,11457,7707.0,67429,4672.0,32179.0,64260.0,47177.0,3779.0,42911,524.0,16781,19311.0,6758,21120.0
9476.0,11568,7775.0,69681,5092.0,32402.0,65455.0,49208.0,3832.0,45234,529.0,17323,19628.0,6746,21518.0
9643.0,12235,8047.0,72242,4790.0,34025.0,70691.0,53047.0,4019.0,46322,591.0,17260,19402.0,6772,20786.0
9172.0,11836,8318.0,71080,4434.0,35807.0,70894.0,52728.0,4441.0,44934,590.0,16548,19109.0,7324,20341.0
8692.0,11288,7948.0,67437,4133.0,36066.0,66782.0,50747.0,4255.0,42107,556.0,15801,18845.0,7514,19638.0
7986.0,10634,7498.0,63736,3822.0,35282.0,62900.0,48014.0,4080.0,38930,511.0,14813,18398.0,7370,18648.0
7756.0,10481,7175.0,61421,3457.0,32572.0,62886.0,44618.0,3823.0,34775,443.0,13769,17915.0,7060,17579.0
7314.0,10649,7009.0,56473,3187.0,29506.0,63663.0,40515.0,3508.0,31205,482.0,12759,17034.0,6668,16670.0
6964.0,10038,6722.0,52070,2932.0,27170.0,60799.0,36109.0,3190.0,27728,445.0,11789,16449.0,5941,15809.0
6695.0,9403,6587.0,49001,2836.0,25087.0,58324.0,34297.0,3029.0,25761,410.0,11023,16091.0,5373,15805.0
6537.0,8942,6626.0,47638,2815.0,23820.0,56852.0,33274.0,2807.0,24883,402.0,10663,15979.0,5020,15756.0
6242.0,8685,6675.0,47519,2852.0,23349.0,54147.0,31738.0,2641.0,24658,404.0,10426,15972.0,4793,15841.0
6270.0,8689,6701.0,48445,2904.0,23270.0,53243.0,30965.0,2546.0,24968,408.0,10323,16014.0,4722,15979.0
6754.0,9219,6597.0,50967,3185.0,23837.0,55857.0,30469.0,2512.0,26560,418.0,10630,16623.0,4697,16367.0
7656.0,10085,6789.0,57243,3846.0,26329.0,61850.0,31210.0,2508.0,32330,458.0,11772,17941.0,4771,18080.0
8848.0,11383,7315.0,66022,4601.0,30815.0,68479.0,37834.0,2646.0,39184,506.0,13973,19696.0,5098,20014.0
9354.0,12016,8073.0,70289,4771.0,33507.0,70241.0,46217.0,3144.0,43665,593.0,16078,20241.0,5751,20580.0
9418.0,11856,8380.0,69819,4726.0,34188.0,70423.0,48559.0,3742.0,44770,599.0,16317,19782.0,6479,20434.0
9392.0,11870,8386.0,70401,4710.0,34555.0,70327.0,48402.0,3740.0,44221,605.0,16309,19600.0,6898,20714.0
9371.0,11842,8386.0,70512,4662.0,34585.0,70454.0,47780.0,3819.0,43857,616.0,16065,19363.0,7033,20673.0
9233.0,11668,8434.0,70865,4586.0,34364.0,70064.0,48759.0,3840.0,41206,623.0,15781,19022.0,7150,20751.0
9115.0,11546,7998.0,70722,4602.0,34447.0,68827.0,47423.0,3873.0,40428,586.0,15568,18925.0,6947,20554.0
9080.0,11383,7974.0,68837,4515.0,33404.0,67281.0,47435.0,3941.0,41567,582.0,15585,19012.0,6783,20421.0
9004.0,11270,7837.0,68253,4570.0,32958.0,65402.0,47759.0,3863.0,42279,577.0,15604,19223.0,6886,20488.0
9005.0,11179,7753.0,66943,4723.0,32824.0,64551.0,47657.0,3886.0,43020,576.0,15967,19607.0,6847,21161.0
9348.0,11379,7853.0,68136,5281.0,33062.0,66232.0,49429.0,3988.0,44995,575.0,16356,19941.0,6807,21956.0
9568.0,12429,8123.0,71242,5131.0,34403.0,71763.0,53546.0,4170.0,45797,627.0,17279,19721.0,6762,21681.0
9090.0,12073,8309.0,70386,4789.0,36016.0,72408.0,52877.0,4507.0,44044,631.0,16796,19408.0,7327,21006.0
8494.0,11503,7991.0,67127,4457.0,36105.0,68376.0,51146.0,4324.0,41122,603.0,16072,19139.0,7522,20380.0
7878.0,10853,7528.0,63107,4151.0,35306.0,64267.0,48246.0,4111.0,37790,551.0,15036,18738.0,7367,19447.0
7675.0,10606,7198.0,60313,3790.0,32601.0,64267.0,44904.0,3914.0,34017,500.0,13797,18125.0,7043,18387.0
7215.0,10814,7012.0,55861,3439.0,29557.0,65457.0,40438.0,3590.0,30956,537.0,12782,17199.0,6629,17130.0
6790.0,10354,6816.0,51476,3247.0,27306.0,62563.0,35613.0,3289.0,27446,492.0,11768,16594.0,5999,16374.0
6403.0,9754,6727.0,49290,3130.0,25299.0,60232.0,33606.0,3158.0,25658,468.0,11090,16202.0,5385,16175.0
6281.0,9301,6705.0,48278,3109.0,24024.0,58900.0,32041.0,2861.0,24868,448.0,10643,16029.0,5013,15987.0
6070.0,9052,6679.0,48490,3112.0,23490.0,56341.0,30215.0,2636.0,24569,429.0,10496,15937.0,4761,15874.0
6108.0,8972,6595.0,49164,3144.0,23345.0,55534.0,29416.0,2546.0,24959,428.0,10406,15947.0,4674,15991.0
6611.0,9233,6494.0,51549,3393.0,23961.0,58318.0,29041.0,2539.0,26794,443.0,10706,16362.0,4685,16899.0
7398.0,10025,6804.0,57002,4097.0,26402.0,64230.0,29701.0,2515.0,32350,477.0,11862,17672.0,4771,18763.0
8752.0,11088,7476.0,65213,4803.0,30730.0,70605.0,36805.0,2621.0,38614,520.0,13907,19247.0,5104,20678.0
9226.0,11715,8520.0,69081,5051.0,33390.0,72089.0,44649.0,3075.0,42635,595.0,16139,19754.0,5750,21034.0
9332.0,11794,8800.0,68474,5005.0,34230.0,72108.0,47455.0,3664.0,43779,594.0,16749,19542.0,6503,20874.0
9335.0,11911,8784.0,69041,5093.0,34860.0,71750.0,47674.0,3591.0,42694,586.0,16953,19618.0,6943,21163.0
9287.0,12095,8745.0,70227,5017.0,34820.0,71542.0,47786.0,3723.0,41978,577.0,17025,19500.0,7005,21143.0
9070.0,11830,8638.0,70292,4877.0,34472.0,70972.0,48314.0,3742.0,39544,575.0,16938,19368.0,7045,20747.0
8774.0,11821,8233.0,69217,4779.0,34237.0,69085.0,48550.0,3725.0,39077,533.0,16742,19305.0,6807,20472.0
8600.0,11689,8199.0,66994,4604.0,32993.0,67295.0,47618.0,3761.0,39984,547.0,16686,19109.0,6606,20294.0
8612.0,11483,7967.0,65699,4401.0,32371.0,64989.0,47080.0,3688.0,40280,540.0,16545,18915.0,6631,20162.0
8498.0,11382,7775.0,65764,4511.0,32086.0,63691.0,46466.0,3730.0,40981,537.0,16518,19074.0,6531,20850.0
8894.0,11639,7725.0,68114,4913.0,32049.0,65551.0,47985.0,3801.0,43243,537.0,16836,19216.0,6464,20928.0
9183.0,12146,8050.0,70606,4791.0,33235.0,70136.0,52299.0,4013.0,44366,584.0,17105,19145.0,6427,20585.0
8796.0,11514,8458.0,69070,4437.0,34921.0,70149.0,51728.0,4336.0,43219,597.0,16210,18680.0,7068,19826.0
8300.0,11113,8243.0,65081,4077.0,34867.0,66818.0,49392.0,4180.0,40419,556.0,15490,18085.0,7278,18818.0
7789.0,10528,7747.0,61089,3855.0,34302.0,63310.0,46434.0,3936.0,37284,505.0,14500,17973.0,7163,18226.0
7680.0,10433,7372.0,58447,3618.0,32177.0,63839.0,43054.0,3755.0,32153,458.0,13410,17548.0,6883,17735.0
7275.0,10733,7253.0,54828,3312.0,29489.0,64635.0,38914.0,3452.0,30228,503.0,12640,16784.0,6554,16789.0
6869.0,10080,7043.0,50872,3086.0,27662.0,61713.0,35391.0,3287.0,27270,467.0,11758,16311.0,5978,16185.0
6496.0,9392,6702.0,48361,2952.0,25660.0,61713.0,34110.0,3140.0,25353,430.0,10912,16047.0,5410,15905.0
6321.0,8998,6564.0,46683,2855.0,24106.0,57758.0,33081.0,2866.0,24252,408.0,10409,15849.0,5016,15554.0
6065.0,8506,6493.0,46024,2860.0,23276.0,53830.0,30545.0,2666.0,23738,387.0,10161,15690.0,4730,15374.0
6027.0,8294,6470.0,46328,2906.0,22893.0,52420.0,28786.0,2523.0,23704,383.0,10078,15656.0,4610,15528.0
6198.0,8391,6339.0,46787,2979.0,22841.0,53124.0,27792.0,2487.0,24273,380.0,10161,15802.0,4559,15753.0
6490.0,8564,6357.0,47031,3187.0,23253.0,55265.0,27908.0,2429.0,26898,383.0,10621,16191.0,4525,16261.0
7192.0,8832,6430.0,50109,3489.0,24655.0,57740.0,30323.0,2504.0,30586,360.0,11579,16750.0,4602,17060.0
7676.0,9410,6465.0,54032,3784.0,26373.0,59917.0,34278.0,2633.0,33398,398.0,12881,17560.0,4679,17306.0
8022.0,9909,6826.0,57385,3636.0,28990.0,62471.0,38476.0,2878.0,35041,428.0,14003,18231.0,5050,17946.0
8132.0,10384,7014.0,59752,3854.0,30965.0,63297.0,42040.0,3094.0,34769,459.0,14788,18752.0,5614,18315.0
8086.0,10783,6954.0,61002,3809.0,30907.0,63982.0,43292.0,3360.0,33647,479.0,15032,18728.0,5881,18264.0
7913.0,11007,6962.0,61025,3953.0,30223.0,65293.0,42635.0,3450.0,31393,502.0,15117,18544.0,5992,18332.0
7606.0,11044,7061.0,59194,3947.0,30049.0,63715.0,41920.0,3540.0,29886,472.0,14862,18540.0,6040,18170.0
7467.0,10898,7056.0,57121,3877.0,29306.0,61574.0,43557.0,3524.0,30014,455.0,14682,18392.0,5893,18082.0
7430.0,10669,6871.0,56107,3898.0,28055.0,59751.0,41895.0,3454.0,30214,449.0,14378,18332.0,5792,18347.0
7458.0,10624,6802.0,56404,4031.0,27312.0,58946.0,42447.0,3439.0,31043,474.0,14233,18905.0,5729,19337.0
7897.0,10609,7007.0,58934,4558.0,27155.0,60533.0,43929.0,3439.0,33903,493.0,14587,19275.0,5623,20080.0
8154.0,11262,7483.0,61384,4517.0,29016.0,64975.0,49187.0,3718.0,36425,528.0,15495,19188.0,5861,19776.0
7706.0,11023,7550.0,59660,4214.0,30999.0,65832.0,49296.0,4068.0,36216,520.0,14943,19044.0,6649,19149.0
7316.0,10511,7306.0,57213,3917.0,31700.0,62460.0,46704.0,3904.0,33822,473.0,14396,18480.0,6916,18592.0
6960.0,9970,6928.0,53782,3645.0,31771.0,59528.0,43899.0,3640.0,31296,433.0,13496,18062.0,6761,17904.0
6871.0,9788,6722.0,53285,3492.0,30296.0,60824.0,41282.0,3419.0,28804,414.0,12852,17578.0,6402,17273.0
6468.0,10226,6818.0,49734,3312.0,28200.0,62779.0,38421.0,3144.0,26674,476.0,12146,17004.0,6088,16721.0
6128.0,9795,7006.0,46639,3126.0,25833.0,59967.0,35269.0,3038.0,24270,455.0,11466,16439.0,5587,16333.0
5817.0,9350,6983.0,43950,3040.0,23820.0,59967.0,33937.0,2959.0,22481,418.0,10806,16130.0,5102,16000.0
5606.0,8938,6830.0,42522,2948.0,22863.0,56530.5,32667.0,2737.0,21349,395.0,10345,15981.0,4700,15784.0
5376.0,8563,6712.0,42358,2965.0,22056.0,53094.0,30506.0,2538.0,20795,386.0,10010,15946.0,4455,15669.0
5326.0,8368,6663.0,42384,2961.0,21622.0,49749.0,29567.0,2432.0,20647,383.0,9812,16055.0,4312,15921.0
5508.0,8293,6578.0,42177,3036.0,21588.0,49390.0,28519.0,2363.0,21145,376.0,9876,16104.0,4258,15981.0
5578.0,8465,6651.0,40986,3128.0,21940.0,50262.0,28623.0,2320.0,22346,375.0,10045,16307.0,4230,16244.0
6250.0,8703,6605.0,42548,3428.0,22543.0,51275.0,30315.0,2315.0,23332,356.0,10466,16569.0,4287,16930.0
6707.0,9008,6520.0,44767,3641.0,23143.0,52253.0,32353.0,2391.0,24693,384.0,11277,16962.0,4233,17310.0
7088.0,9313,6659.0,48639,3915.0,24923.0,55176.0,35893.0,2506.0,27602,400.0,11968,17685.0,4396,17936.0
7400.0,10052,6913.0,51953,3996.0,26753.0,57536.0,39940.0,2643.0,28659,433.0,12665,18090.0,4861,18272.0
7605.0,10448,7175.0,54000,4019.0,27460.0,59033.0,43046.0,2914.0,28620,464.0,13066,18076.0,5272,18433.0
7404.0,10830,7399.0,55205,4020.0,27252.0,61462.0,44517.0,3114.0,28124,491.0,13293,18053.0,5585,18487.0
7204.0,10672,7645.0,53198,4019.0,27511.0,58979.0,45310.0,3251.0,26503,473.0,13487,18043.0,5743,18327.0
7044.0,10253,7498.0,52335,3974.0,27233.0,55853.0,44781.0,3381.0,26099,444.0,13447,17950.0,5514,18230.0
7016.0,9971,7285.0,51148,4004.0,25912.0,53869.0,44295.0,3322.0,25733,435.0,13255,17949.0,5314,18721.0
6965.0,9896,7193.0,50885,4149.0,25176.0,52710.0,44272.0,3300.0,26274,421.0,13238,18332.0,5179,19550.0
7482.0,10077,7180.0,53394,4766.0,25161.0,53965.0,45774.0,3334.0,29463,425.0,14088,19030.0,5058,20285.0
7910.0,10871,7639.0,56272,4753.0,26880.0,59189.0,50018.0,3567.0,32250,463.0,15096,19056.0,5282,20190.0
7604.0,10883,7389.0,55016,4456.0,29724.0,60951.0,49515.0,3881.0,32589,469.0,14614,19029.0,6084,19930.0
7307.0,10541,7194.0,53794,4111.0,30838.0,58746.0,47453.0,3799.0,31869,446.0,14119,18862.0,6416,19470.0
6828.0,9866,6938.0,51501,3841.0,30858.0,55939.0,44751.0,3639.0,30137,421.0,13352,18490.0,6427,18730.0
6910.0,9790,7020.0,51705,3553.0,30094.0,56426.0,41334.0,3457.0,27710,387.0,12612,17983.0,6192,17892.0
6625.0,9930,7127.0,48751,3269.0,27699.0,57603.0,37865.0,3186.0,25067,431.0,11725,17409.0,5908,17244.0
6371.0,9312,6829.0,45650,3125.0,24937.0,55325.0,33316.0,3019.0,22858,395.0,10892,16914.0,5357,16625.0
6109.0,8980,6106.0,43619,3072.0,23121.0,53130.0,31466.0,2835.0,21430,366.0,10358,16580.0,4861,16461.0
5956.0,8417,5982.0,42679,3038.0,22101.0,51510.0,31224.0,2659.0,20783,351.0,10013,16557.0,4550,16399.0
5856.0,8205,5942.0,43170,3071.0,21718.0,48579.0,29321.0,2488.0,20412,348.0,9881,16669.0,4374,16621.0
5886.0,8253,6089.0,44454,3173.0,21760.0,48579.0,28485.0,2397.0,20917,364.0,9995,16843.0,4287,16991.0
6409.0,8673,6125.0,47896,3425.0,22695.0,50834.0,27954.0,2375.0,23109,374.0,10318,17514.0,4282,17880.0
7303.0,9746,6528.0,55283,4110.0,25689.0,57340.0,28930.0,2334.0,29535,417.0,11502,18909.0,4390,20084.0
8569.0,10933,6798.0,64571,4873.0,30493.0,63504.0,36050.0,2484.0,36388,463.0,13645,20812.0,4825,22189.0
9084.0,11566,7397.0,68062,5064.0,33164.0,65157.0,44004.0,2965.0,40868,539.0,15818,21326.0,5429,22635.0
9140.0,11625,7811.0,68421,5095.0,34001.0,65496.0,46293.0,3517.0,41965,559.0,16343,20981.0,6281,22377.0
9239.0,11729,7814.0,70177,5163.0,34176.0,65813.0,46850.0,3544.0,41664,572.0,16580,20739.0,6763,22506.0
9368.0,11760,7866.0,71390,5175.0,33919.0,66273.0,47013.0,3679.0,41221,576.0,16658,20814.0,6861,22491.0
9239.0,11673,7915.0,71877,5028.0,33593.0,66216.0,47583.0,3729.0,39358,583.0,16605,20833.0,6975,21983.0
9043.0,11733,7612.0,72817,5078.0,33310.0,65073.0,47985.0,3756.0,39505,563.0,16566,20818.0,6802,21985.0
8930.0,11654,7539.0,71270,4983.0,32099.0,64037.0,47143.0,3771.0,40773,551.0,16456,20799.0,6587,22231.0
8989.0,11708,7587.0,70619,4818.0,31449.0,62485.0,46924.0,3661.0,41147,553.0,16413,20529.0,6673,22232.0
8946.0,11578,7342.0,69607,4860.0,31179.0,61712.0,46754.0,3708.0,40969,543.0,16604,20610.0,6605,22039.0
9176.0,11649,7354.0,71009,5312.0,31175.0,62783.0,48239.0,3822.0,42512,541.0,16826,20561.0,6570,22338.0
9386.0,12386,7529.0,73056,5141.0,32515.0,67791.0,51746.0,4097.0,43838,585.0,17247,20137.0,6476,22113.0
8960.0,12100,7884.0,72044,4792.0,34967.0,68432.0,52485.0,4480.0,42768,589.0,16623,19827.0,7119,21368.0
8451.0,11399,7543.0,68517,4425.0,35381.0,64370.0,50465.0,4276.0,40321,560.0,15907,19600.0,7385,20270.0
7747.0,10833,7055.0,64284,4064.0,34700.0,60308.0,47783.0,4050.0,37367,506.0,14713,19018.0,7265,19823.0
7520.0,10470,6771.0,61704,3753.0,32055.0,60259.0,44028.0,3820.0,33446,452.0,13710,18502.0,6951,18659.0
7122.0,10762,6615.0,56850,3436.0,28939.0,61014.0,40056.0,3480.0,30227,491.0,12646,17701.0,6572,17899.0
6808.0,10084,6545.0,52461,3261.0,26810.0,58198.0,35433.0,3208.0,26979,449.0,11674,16992.0,5874,16939.0
6535.0,9550,5986.0,49321,3188.0,24903.0,55454.0,34212.0,3046.0,25328,415.0,10880,16826.0,5305,16891.0
6251.0,8994,6117.0,47820,3116.0,23819.0,53825.0,32518.0,2794.0,24458,410.0,10394,16454.0,4927,16775.0
6100.0,8678,6011.0,47669,3118.0,23418.0,50896.0,30986.0,2648.0,24096,400.0,10293,16393.0,4770,16716.0
6140.0,8851,6086.0,48774,3203.0,23240.0,50310.0,30246.0,2542.0,24444,397.0,10277,16568.0,4686,16883.0
6595.0,9184,6007.0,51983,3457.0,23890.0,52873.0,29402.0,2517.0,26387,406.0,10553,17130.0,4672,17651.0
7451.0,10144,6280.0,58177,4005.0,26441.0,58915.0,30285.0,2509.0,31826,437.0,11678,18461.0,4729,19591.0
8586.0,11414,6616.0,66972,4759.0,30975.0,65065.0,36275.0,2651.0,38149,470.0,13876,20123.0,5059,21157.0
9064.0,11800,7253.0,70535,4947.0,33582.0,66490.0,44645.0,3118.0,42545,557.0,15774,20311.0,5696,20972.0
9108.0,12037,7634.0,70695,4962.0,34277.0,66617.0,47309.0,3692.0,43944,569.0,16241,20180.0,6496,21169.0
9270.0,12064,7561.0,71820,5005.0,34425.0,66349.0,47781.0,3722.0,43783,583.0,16408,20060.0,6882,21212.0
9302.0,12181,7619.0,72717,4964.0,34056.0,66837.0,47159.0,3846.0,43208,606.0,16537,19830.0,6965,21010.0
9146.0,12128,7644.0,72700,4868.0,33658.0,66836.0,46585.0,3831.0,40418,611.0,16555,19677.0,7072,20986.0
8937.0,12178,7158.0,71862,4873.0,33410.0,65914.0,47003.0,3886.0,40154,584.0,16491,19699.0,6858,20721.0
8865.0,11976,7158.0,70539,4790.0,32225.0,64883.0,46906.0,3863.0,41905,571.0,16397,19683.0,6634,20951.0
8641.0,11894,7037.0,70238,4650.0,31668.0,63261.0,46729.0,3803.0,42742,555.0,15935,19764.0,6735,21197.0
8589.0,11695,6954.0,68652,4694.0,31465.0,62731.0,46603.0,3787.0,43348,542.0,16050,20076.0,6620,21639.0
8947.0,11579,7125.0,69362,5198.0,31669.0,63994.0,48463.0,3854.0,45037,544.0,16322,20173.0,6557,22021.0
9297.0,12409,7340.0,72470,5047.0,32991.0,69100.0,52849.0,4067.0,45413,579.0,17083,19963.0,6539,21568.0
8945.0,12214,7633.0,71411,4706.0,35251.0,69837.0,53674.0,4436.0,43756,604.0,16571,19653.0,7203,20990.0
8352.0,11650,7292.0,67992,4376.0,35570.0,65861.0,51813.0,4291.0,41521,568.0,15949,19287.0,7501,20354.0
7750.0,10994,6819.0,63899,4076.0,34878.0,62016.0,49276.0,4128.0,38260,528.0,14942,18860.0,7384,19743.0
7587.0,10777,6593.0,61136,3742.0,32220.0,62077.0,45800.0,3853.0,34379,480.0,13768,18281.0,7071,18772.0
7174.0,11041,6520.0,56679,3390.0,29070.0,63061.0,41599.0,3539.0,30967,516.0,12651,17421.0,6632,17645.0
6856.0,10477,6275.0,52163,3189.0,26898.0,59971.0,36745.0,3271.0,27445,478.0,11684,16801.0,5969,16746.0
6546.0,9855,6477.0,50387,3074.0,25052.0,57422.0,34330.0,3113.0,25558,446.0,11012,16414.0,5408,16451.0
6395.0,9437,6408.0,49320,3038.0,23871.0,55986.0,33639.0,2859.0,24754,439.0,10637,16335.0,5033,16418.0
6084.0,9090,6355.0,49510,3055.0,23421.0,53189.0,32467.0,2727.0,24538,428.0,10474,16436.0,4825,16434.0
6132.0,9288,6428.0,50631,3142.0,23339.0,52604.0,32013.0,2602.0,24918,435.0,10406,16503.0,4739,16520.0
6496.0,9627,6296.0,53192,3407.0,24010.0,55279.0,31492.0,2556.0,26694,437.0,10773,17003.0,4698,17252.0
7301.0,10394,6664.0,59152,4108.0,26465.0,61413.0,32094.0,2521.0,32090,467.0,11888,18516.0,4779,19339.0
8650.0,11586,7094.0,67389,4844.0,31086.0,67766.0,38083.0,2684.0,38660,502.0,14007,20300.0,5131,21223.0
9126.0,12211,7769.0,70740,5013.0,33692.0,69934.0,46961.0,3137.0,43086,581.0,16122,20899.0,5759,21698.0
9297.0,12155,8318.0,70836,5036.0,34299.0,70355.0,48971.0,3681.0,44703,596.0,16560,20590.0,6524,21820.0
9480.0,12172,8488.0,71564,5058.0,34490.0,70009.0,49794.0,3665.0,44750,599.0,16491,20251.0,6877,21662.0
9582.0,12149,8662.0,72178,4981.0,34295.0,69673.0,49556.0,3769.0,44494,615.0,16306,19895.0,7007,21567.0
9676.0,11720,8660.0,71982,4896.0,33906.0,69578.0,49416.0,3794.0,41450,613.0,16299,19439.0,7054,21203.0
9679.0,11862,8403.0,71610,4857.0,33769.0,68362.0,49529.0,3793.0,41408,559.0,16233,19563.0,6758,21085.0
9603.0,11966,8424.0,70322,4701.0,32594.0,67124.0,48952.0,3829.0,42681,529.0,16349,19408.0,6608,20858.0
9574.0,12066,8295.0,69207,4599.0,31986.0,65706.0,48104.0,3737.0,43101,542.0,16389,19573.0,6671,20899.0
9449.0,11889,8246.0,67857,4661.0,31756.0,65029.0,47559.0,3721.0,43351,534.0,16540,19885.0,6592,21472.0
9607.0,11885,8200.0,68892,5206.0,31797.0,66467.0,49315.0,3799.0,44498,576.0,16894,20315.0,6523,22307.0
9690.0,12708,8254.0,72748,5127.0,33008.0,73149.0,52848.0,4028.0,45268,622.0,17421,19996.0,6489,21926.0
9205.0,12434,8454.0,71793,4782.0,35432.0,74639.0,53151.0,4447.0,44470,625.0,16778,19872.0,7158,21103.0
8594.0,11963,8128.0,67860,4459.0,35830.0,70537.0,52754.0,4299.0,41865,597.0,16147,19640.0,7481,20748.0
7911.0,11164,7685.0,63596,4144.0,34956.0,66546.0,50461.0,4061.0,38380,550.0,15007,19187.0,7368,19788.0
7734.0,11070,7256.0,61658,3808.0,32256.0,66546.0,46863.0,3846.0,33489,496.0,13974,18560.0,7053,18889.0
7333.0,11350,7121.0,57326,3481.0,29246.0,68019.0,42321.0,3525.0,30324,539.0,12862,17844.0,6609,18036.0
7019.0,10778,7025.0,53223,3271.0,27129.0,65181.0,37114.0,3277.0,27662,500.0,11815,17255.0,5970,17260.0
6766.0,10207,6539.0,50637,3164.0,25169.0,62835.0,34849.0,3086.0,25917,464.0,11159,16971.0,5392,17035.0
6624.0,9671,6593.0,49496,3106.0,24046.0,61560.0,34283.0,2821.0,25122,438.0,10705,16804.0,5056,16882.0
6437.0,9361,6459.0,49510,3182.0,23493.0,59054.0,32835.0,2633.0,24780,428.0,10512,16761.0,4817,17006.0
6494.0,9253,6364.0,50076,3293.0,23365.0,58435.0,32278.0,2531.0,25191,424.0,10493,17083.0,4739,17389.0
6890.0,9559,6254.0,52621,3504.0,24081.0,60929.0,30784.0,2476.0,27003,433.0,10763,17589.0,4712,18096.0
7673.0,10379,6269.0,58063,4240.0,26593.0,66935.0,31524.0,2465.0,32374,461.0,11942,19139.0,4780,20226.0
8876.0,11486,6825.0,66453,4910.0,31106.0,73341.0,36697.0,2633.0,38513,503.0,14127,21004.0,5131,22266.0
9284.0,12056,7629.0,69652,5030.0,33653.0,74670.0,45480.0,3099.0,42678,576.0,16330,21245.0,5746,22232.0
9386.0,12276,8037.0,70190,4974.0,34452.0,74672.0,47520.0,3637.0,44044,589.0,16977,20913.0,6457,22358.0
9406.0,12349,8087.0,71239,5010.0,34658.0,74219.0,47901.0,3633.0,43719,603.0,17265,20715.0,6857,22314.0
9550.0,12464,8084.0,71666,4869.0,34244.0,74167.0,48051.0,3716.0,42405,615.0,17362,20418.0,6903,22043.0
9498.0,12384,8088.0,72005,4757.0,33936.0,73575.0,48245.0,3722.0,40107,615.0,17284,20063.0,6959,21703.0
9284.0,12259,7777.0,72125,4754.0,33689.0,72221.0,48561.0,3699.0,39689,579.0,16960,19854.0,6780,21285.0
